musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
d7064740-c3f6-4bc8-be8c-3f6e0e888ca1,Ananda Shankar,India,Almora,1942-12-11,Male,(none),"Shankar, Ananda",5.0,(none),Person,https://musicbrainz.org/artist/d7064740-c3f6-4bc8-be8c-3f6e0e888ca1,313
3e55d51d-687f-4a9d-af96-2fabccf802e5,The Cardigans,Sweden,Jönköping,1992-10,,"indie pop, rock, alternative rock, indie rock, pop","Cardigans, The",4.0,"rock and indie, sunshine pop, swedish, twee pop, european",Group,https://musicbrainz.org/artist/3e55d51d-687f-4a9d-af96-2fabccf802e5,10476
45926800-aa45-4bfc-a1f1-b25416d75215,Mychael Danna,Canada,Winnipeg,1958-09-20,Male,(none),"Danna, Mychael",4.0,"canadian, composer, film composer, soundtrack",Person,https://musicbrainz.org/artist/45926800-aa45-4bfc-a1f1-b25416d75215,271
01d3c51b-9b98-418a-8d8e-37f6fab59d8c,Sufjan Stevens,United States,Detroit,1975-07-01,Male,"indie folk, art pop, chamber pop, folk rock, indie pop","Stevens, Sufjan",3.0,"chamber folk, singer/songwriter, américain, american, multi-instrumentalist",Person,https://musicbrainz.org/artist/01d3c51b-9b98-418a-8d8e-37f6fab59d8c,34390
b01ec649-f8d1-4cd3-aca6-fb6c3522620e,The Hood Internet,United States,Chicago,2007,,"hip hop, indie","Hood Internet, The",4.0,"chicago, mashup, remix",Group,https://musicbrainz.org/artist/b01ec649-f8d1-4cd3-aca6-fb6c3522620e,1454
6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,Lily Allen,United Kingdom,Hammersmith,1985-05-02,Female,"pop, electropop, dance-pop, contemporary r&b, ska","Allen, Lily",3.0,"british, synthpop, uk, britannique, déià - sa fonda august 1998 - and a once for the hp sauce",Person,https://musicbrainz.org/artist/6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,13961
0aad6b52-fd93-4ea4-9c5d-1f66e1bc9f0a,John Mellencamp,United States,Seymour,1951-10-07,Male,"rock, americana, aor, folk rock, pop","Mellencamp, John",4.0,"heartland rock, roots rock, american",Person,https://musicbrainz.org/artist/0aad6b52-fd93-4ea4-9c5d-1f66e1bc9f0a,733
27da53c2-ed8a-4996-ab5d-96223751d060,Ewa Bem,Poland,,1951-02-23,Female,(none),"Bem, Ewa",,(none),Person,https://musicbrainz.org/artist/27da53c2-ed8a-4996-ab5d-96223751d060,148
304ce9e9-3ac0-436e-a767-a461c87ce59f,誠,Japan,,,,(none),Makoto,,(none),Person,https://musicbrainz.org/artist/304ce9e9-3ac0-436e-a767-a461c87ce59f,19
7f74bf11-d450-4b85-b11d-4ca4131eedd5,Das Ich,Germany,,1989,,electronic,"Ich, Das",5.0,"darkwave, german",Group,https://musicbrainz.org/artist/7f74bf11-d450-4b85-b11d-4ca4131eedd5,1124
75167b8b-44e4-407b-9d35-effe87b223cf,Neil Young,Canada,Toronto,1945-11-12,Male,"rock, folk rock, country rock, folk, hard rock","Young, Neil",3.0,"canadian, singer/songwriter, classic pop and rock, shocking",Person,https://musicbrainz.org/artist/75167b8b-44e4-407b-9d35-effe87b223cf,27236
beab6f53-4534-49d9-87a2-d01c0211b366,Betty Everett,United States,Greenwood,1939-11-23,Female,(none),"Everett, Betty",,classic pop and rock,Person,https://musicbrainz.org/artist/beab6f53-4534-49d9-87a2-d01c0211b366,56
0c84c8eb-7bc7-46a1-888c-daf00b42e63d,Matias Aguayo,Germany,Santiago,1973-09-22,Male,(none),"Aguayo, Matías",,(none),Person,https://musicbrainz.org/artist/0c84c8eb-7bc7-46a1-888c-daf00b42e63d,164
5fee3020-513b-48c2-b1f7-4681b01db0c6,Florence And The Machine,United Kingdom,London,2007,,"indie rock, art pop, indie, indie pop, pop soul",Florence and the Machine,4.0,"enfp, rock and indie",Group,https://musicbrainz.org/artist/5fee3020-513b-48c2-b1f7-4681b01db0c6,350
debabff3-2559-46e5-862d-ef2a906d7010,Hall & Oates,United States,Philadelphia,1967,,"pop rock, soft rock, blue-eyed soul, new wave, pop","Hall, Daryl & Oates, John",3.0,dance rock,Group,https://musicbrainz.org/artist/debabff3-2559-46e5-862d-ef2a906d7010,1611
0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,Lenny Kravitz,United States,Manhattan,1964-05-26,Male,"rock, hard rock, soul, funk rock, pop rock","Kravitz, Lenny",4.0,"psychedelic soul, american, classic pop and rock, funk-rock, neo-psychedelia",Person,https://musicbrainz.org/artist/0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,7467
b3b42f5d-3b81-4463-a9d2-1b72c9590c12,The Joggers,United States,Portland,2001,,(none),"Joggers, The",,(none),Group,https://musicbrainz.org/artist/b3b42f5d-3b81-4463-a9d2-1b72c9590c12,185
328d146c-79f1-4eb6-9e40-8ee5710c14e5,Imogen Heap,United Kingdom,Havering,1977-12-09,Female,"alternative rock, indie pop, indietronica, synth-pop","Heap, Imogen",5.0,"britannique, british, piano pop rock, producer, producteur",Person,https://musicbrainz.org/artist/328d146c-79f1-4eb6-9e40-8ee5710c14e5,14278
22f74ff1-ecec-4ef2-b1f7-44fbb8139f9d,Cass Elliot,United States,Baltimore,1941-09-19,Female,"folk pop, pop, pop rock, rock","Elliot, Cass",,"baroque pop, classic pop and rock, sunshine pop, traditional pop, death by sandwich",Person,https://musicbrainz.org/artist/22f74ff1-ecec-4ef2-b1f7-44fbb8139f9d,331
db92a151-1ac2-438b-bc43-b82e149ddd50,Rick Astley,United Kingdom,Newton-le-Willows,1966-02-06,Male,"blue-eyed soul, dance-pop, pop","Astley, Rick",4.0,"adult contemporary, british, classic pop and rock, english, uk",Person,https://musicbrainz.org/artist/db92a151-1ac2-438b-bc43-b82e149ddd50,518
c32c4e72-ee6f-4a12-b8ec-2d8506387ae2,Sascha Funke,Germany,Berlin,1977,Male,(none),"Funke, Sascha",3.0,(none),Person,https://musicbrainz.org/artist/c32c4e72-ee6f-4a12-b8ec-2d8506387ae2,827
f93dbc64-6f08-4033-bcc7-8a0bb4689849,Tom Petty And The Heartbreakers,United States,Gainesville,1976,,"rock, pop rock, power pop, southern rock, folk rock","Petty, Tom and the Heartbreakers",3.0,"heartland rock, pop/rock, rock and indie",Group,https://musicbrainz.org/artist/f93dbc64-6f08-4033-bcc7-8a0bb4689849,4063
e1194e66-e4f0-4351-9d26-ac95df530d0c,Los Campesinos!,Cardiff,Cardiff,2006,,"indie pop, indie","Campesinos!, Los",5.0,"britannique, british, rock and indie, uk",Group,https://musicbrainz.org/artist/e1194e66-e4f0-4351-9d26-ac95df530d0c,2426
511bdd31-251a-454c-9c13-b3f161f89d7c,The Orgone Box,,,,,(none),"Orgone Box, The",,(none),Group,https://musicbrainz.org/artist/511bdd31-251a-454c-9c13-b3f161f89d7c,29
115bdd7a-8a62-4564-9368-251879248e47,Sheila Chandra,United Kingdom,London,1965-03-14,Female,(none),"Chandra, Sheila",2.0,(none),Person,https://musicbrainz.org/artist/115bdd7a-8a62-4564-9368-251879248e47,296
c3ec9d23-0ffa-4c5c-867d-8a3c70907178,The Kitchen,,,,,(none),"Kitchen, The",,(none),Group,https://musicbrainz.org/artist/c3ec9d23-0ffa-4c5c-867d-8a3c70907178,202
2e04a82f-9118-43b1-a918-bf84f122f7fc,The Pigeon Detectives,United Kingdom,Leeds,2002,,(none),"Pigeon Detectives, The",,rock and indie,Group,https://musicbrainz.org/artist/2e04a82f-9118-43b1-a918-bf84f122f7fc,2730
f174152d-da33-46bd-8cb4-c8d24b834bf7,Étienne De Crécy,France,Lyon,1969-02-25,Male,(none),"Crécy, Étienne de",5.0,dance and electronica,Person,https://musicbrainz.org/artist/f174152d-da33-46bd-8cb4-c8d24b834bf7,1058
d2c2af59-e511-475d-a7c3-4707644df8f9,Barry Louis Polisar,United States,Montgomery County,,Male,(none),"Polisar, Barry Louis",,(none),Person,https://musicbrainz.org/artist/d2c2af59-e511-475d-a7c3-4707644df8f9,503
1b5189d8-28fd-4c97-a04a-37c49b1ccfa6,The Boo Radleys,United Kingdom,Wallasey,1988,,(none),"Boo Radleys, The",4.0,"british, english, rock and indie, uk",Group,https://musicbrainz.org/artist/1b5189d8-28fd-4c97-a04a-37c49b1ccfa6,1634
4dcffc18-b573-4850-833c-d08e2b7e93b3,The View,United Kingdom,Dundee,2005,,(none),"View, The",,rock and indie,Group,https://musicbrainz.org/artist/4dcffc18-b573-4850-833c-d08e2b7e93b3,2442
38d16213-25ba-450d-8665-4e08548e62e3,Dj Krush,Japan,Tokyo,1962-07-29,Male,"acid jazz, hip hop","Krush, DJ",5.0,"japanese, producer, hip-hop",Person,https://musicbrainz.org/artist/38d16213-25ba-450d-8665-4e08548e62e3,3056
2a3adca8-59ea-4180-beae-015eebf03328,The Move,United Kingdom,Birmingham,1965-12,,"psychedelic pop, psychedelic rock, hard rock, pop, pop rock","Move, The",3.0,"birmingham, british, classic pop and rock, english, freakbeat",Group,https://musicbrainz.org/artist/2a3adca8-59ea-4180-beae-015eebf03328,395
8d08cabf-03a3-4f38-a815-8197a0984f19,Astrud Gilberto,Brazil,Salvador,1940-03-30,Female,"bossa nova, jazz, latin, samba","Gilberto, Astrud",3.0,"brazilian, south american",Person,https://musicbrainz.org/artist/8d08cabf-03a3-4f38-a815-8197a0984f19,1368
b9348d59-b91b-423f-847b-8db155a0653b,Judy Garland,United States,Grand Rapids,1922-06-10,Female,(none),"Garland, Judy",4.0,"death by overdose, death by sedatives",Person,https://musicbrainz.org/artist/b9348d59-b91b-423f-847b-8db155a0653b,492
ebee61b4-bbdd-4087-9bcb-d5aa099088ec,James Blunt,United Kingdom,Tidworth,1974-02-22,Male,"pop rock, soft rock, acoustic rock, folk rock, pop","Blunt, James",4.0,"piano rock, singer/songwriter, british, english, pop and chart",Person,https://musicbrainz.org/artist/ebee61b4-bbdd-4087-9bcb-d5aa099088ec,8360
291d358a-cd1f-4865-9cc3-c20a73890b4c,William Coulter,United States,,1959,Male,(none),"Coulter, William",,(none),Person,https://musicbrainz.org/artist/291d358a-cd1f-4865-9cc3-c20a73890b4c,94
663b0be4-8e49-4ca9-b771-58e169e4e628,Andrius Mamontovas,Lithuania,Vilnius,1967-08-23,Male,(none),"Mamontovas, Andrius",5.0,(none),Person,https://musicbrainz.org/artist/663b0be4-8e49-4ca9-b771-58e169e4e628,612
ad92dd9c-56ef-4443-b2c0-ff2f7d9cca49,The Sounds,Sweden,Helsingborg,1999,,(none),"Sounds, The",4.0,sverige,Group,https://musicbrainz.org/artist/ad92dd9c-56ef-4443-b2c0-ff2f7d9cca49,6479
bc86d48c-5393-4436-bb5d-2c214d07a676,Brenton Wood,United States,Shreveport,1941-07-26,Male,"soul, pop","Wood, Brenton",,rhythm and blues,Person,https://musicbrainz.org/artist/bc86d48c-5393-4436-bb5d-2c214d07a676,10
03cfb17e-9d4a-462c-88ee-1fa348bc3a0d,The Rifles,United Kingdom,Chingford,2004,,(none),"Rifles, The",,rock and indie,Group,https://musicbrainz.org/artist/03cfb17e-9d4a-462c-88ee-1fa348bc3a0d,2587
40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,The Smiths,United Kingdom,Manchester,1982,,"indie pop, indie rock, post-punk, indie, new wave","Smiths, The",5.0,"jangle pop, british, alternative, interview, synthpop",Group,https://musicbrainz.org/artist/40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,45410
3a0373c0-f9c1-4eb3-9c10-53cc18193b07,Marie Fredriksson,Sweden,Ängelholm Municipality,1958-05-30,Female,(none),"Fredriksson, Marie",4.0,swedish,Person,https://musicbrainz.org/artist/3a0373c0-f9c1-4eb3-9c10-53cc18193b07,69
9a407ae8-afbb-4a3a-abb1-1fab4b3c26af,The Primitives,United Kingdom,Coventry,1985-07,,"indie pop, noise pop, power pop","Primitives, The",5.0,"jangle pop, british, english, rock and indie, uk",Group,https://musicbrainz.org/artist/9a407ae8-afbb-4a3a-abb1-1fab4b3c26af,627
542f4f08-4d8f-48db-a414-d3a33a62929f,Dj Quik,United States,Pomona,1970-01-18,Male,hip hop,"Quik, DJ",4.0,(none),Person,https://musicbrainz.org/artist/542f4f08-4d8f-48db-a414-d3a33a62929f,268
97b1142f-c71e-4971-8736-4a8ceaf6b4c3,The Decemberists,United States,Portland,2000,,"indie folk, indie pop, indie rock, progressive folk, rock","Decemberists, The",4.0,"american, baroque pop, classic pop and rock",Group,https://musicbrainz.org/artist/97b1142f-c71e-4971-8736-4a8ceaf6b4c3,21906
5146db52-8ac5-44e9-a89a-affdb76bbb0c,Billy May,United States,Pittsburgh,1916-11-10,Male,(none),"May, Billy",,(none),Person,https://musicbrainz.org/artist/5146db52-8ac5-44e9-a89a-affdb76bbb0c,113
01809552-4f87-45b0-afff-2c6f0730a3be,Elvis Presley,United States,Tupelo,1935-01-08,Male,"rockabilly, pop, country, blues, christmas music","Presley, Elvis",5.0,"american, rock & roll, flaming, if you talk in your sleep, love",Person,https://musicbrainz.org/artist/01809552-4f87-45b0-afff-2c6f0730a3be,11540
3a389027-814a-4f99-8f12-44e5276595cf,Marshall Crenshaw,United States,Detroit,1953-11-11,Male,rock,"Crenshaw, Marshall",5.0,(none),Person,https://musicbrainz.org/artist/3a389027-814a-4f99-8f12-44e5276595cf,146
e24bca91-8106-464a-bc42-757f1ab24af3,Jenny Owen Youngs,United States,Montclair,1981-11-22,Female,(none),"Youngs, Jenny Owen",4.0,(none),Person,https://musicbrainz.org/artist/e24bca91-8106-464a-bc42-757f1ab24af3,1268
1c302d13-8155-4ddd-b669-5b51cd2ed93c,Jeff Johnson,United States,,1956,Male,(none),"Johnson, Jeff",,(none),Person,https://musicbrainz.org/artist/1c302d13-8155-4ddd-b669-5b51cd2ed93c,19
3fb55c03-3ad9-4341-8d0b-7c4c49aefca0,The Platters,United States,Los Angeles,1953,,"doo-wop, pop, pop soul","Platters, The",4.0,"rhythm & blues, traditional pop, vocal group, easy listening soundtracks and musicals",Group,https://musicbrainz.org/artist/3fb55c03-3ad9-4341-8d0b-7c4c49aefca0,910
3a5d1cc7-627e-48ea-aba3-fdd20d782c33,Chico Buarque,Brazil,Rio de Janeiro,1944-06-19,Male,mpb,"Buarque, Chico",5.0,"brazilian, playwright, singer, singer/songwriter, songwriter",Person,https://musicbrainz.org/artist/3a5d1cc7-627e-48ea-aba3-fdd20d782c33,1180
d17c87b3-ee52-44e9-ade0-689ec50ec649,The Machinist,Finland,,,,(none),"Machinist, The",,"sid metal, chiptunes, finnish",Person,https://musicbrainz.org/artist/d17c87b3-ee52-44e9-ade0-689ec50ec649,543
0cf9d983-aecf-4d57-9e94-fde2beac014f,The Futureheads,United Kingdom,Sunderland,2000,,"indie, post-punk","Futureheads, The",,rock and indie,Group,https://musicbrainz.org/artist/0cf9d983-aecf-4d57-9e94-fde2beac014f,9794
3885f3f5-7fe1-4262-ace2-d25766b7b6eb,Chantal Chamberland,Quebec,,1965-12-01,Female,"chanson, jazz","Chamberland, Chantal",,"audiophile, easy listening, female vocal, torch",Person,https://musicbrainz.org/artist/3885f3f5-7fe1-4262-ace2-d25766b7b6eb,10
4a4ee089-93b1-4470-af9a-6ff575d32704,The Prodigy,United Kingdom,Braintree,1990,,"electronic, big beat, breakbeat, dance, breakbeat hardcore","Prodigy, The",4.0,"british, uk, hardcore breaks, hardcore, live electronic",Group,https://musicbrainz.org/artist/4a4ee089-93b1-4470-af9a-6ff575d32704,21437
6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,The Shins,United States,Albuquerque,1997,,"indie pop, indie rock, folk pop, indie folk, psychedelic pop","Shins, The",4.0,"american, rock and indie",Group,https://musicbrainz.org/artist/6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,32352
27613b78-1b9d-4ec3-9db5-fa0743465fdd,Herbie Hancock,United States,Chicago,1940-04-12,Male,"electro, hard bop, jazz, jazz fusion, jazz-funk","Hancock, Herbie",5.0,"modal jazz, american, jazz funk, academy award winner, jazz and blues",Person,https://musicbrainz.org/artist/27613b78-1b9d-4ec3-9db5-fa0743465fdd,2776
52f2c49e-43c4-4716-bf4a-0eac1c651d3a,Die Sterne,Germany,Hamburg,1992,,(none),"Sterne, Die",5.0,"german, hamburger schule",Group,https://musicbrainz.org/artist/52f2c49e-43c4-4716-bf4a-0eac1c651d3a,512
45d7e6e8-c5bf-4c59-a79e-c7bb2e9b2cc9,Mike Ness,Fullerton,Stoneham,1962-04-03,Male,(none),"Ness, Mike",,(none),Person,https://musicbrainz.org/artist/45d7e6e8-c5bf-4c59-a79e-c7bb2e9b2cc9,551
9418cebf-54d4-429c-8174-485621fddf0f,Talitha Mackenzie,Scotland,New York,,Female,(none),"MacKenzie, Talitha",,(none),Person,https://musicbrainz.org/artist/9418cebf-54d4-429c-8174-485621fddf0f,15
eea8a864-fcda-4602-9569-38ab446decd6,Louis Armstrong,Louisiana,New Orleans,1901-08-04,Male,"jazz, gospel, swing, vocal jazz, pop","Armstrong, Louis",4.0,"dixieland, traditional pop, trumpeter, aa0003000, american",Person,https://musicbrainz.org/artist/eea8a864-fcda-4602-9569-38ab446decd6,3293
cdac599f-a265-4e68-b02c-c0c5a17e8bf7,Wc And The Maad Circle,United States,Los Angeles,1991,,(none),"WC and Maad Circle, the",,(none),Group,https://musicbrainz.org/artist/cdac599f-a265-4e68-b02c-c0c5a17e8bf7,27
3cb25fb2-5547-4b05-adec-1a5e37830d46,Lionel Richie,United States,Tuskegee,1949-06-20,Male,"soul, contemporary r&b, pop, smooth soul, funk","Richie, Lionel",4.0,"adult contemporary, soul and reggae",Person,https://musicbrainz.org/artist/3cb25fb2-5547-4b05-adec-1a5e37830d46,1105
c296e10c-110a-4103-9e77-47bfebb7fb2e,Bob Marley & The Wailers,Jamaica,Kingston,1970-12,,"reggae, roots reggae, ska, ambient dub, rocksteady","Marley, Bob & The Wailers",5.0,"jamaican ska, soul shakedown party (silk’s downunder mix), bob-marley, classic pop and rock, jamaican",Group,https://musicbrainz.org/artist/c296e10c-110a-4103-9e77-47bfebb7fb2e,13228
45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,Britney Spears,United States,McComb,1981-12-02,Female,"pop, electro house, teen pop, dance-pop, electropop","Spears, Britney",4.0,"american, américain, if you seek amy, pop and chart, urban pop",Person,https://musicbrainz.org/artist/45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,49451
c995a379-60b9-404b-bd97-a7e2de0751d3,Rob Zombie,United States,Haverhill,1965-01-12,Male,"industrial metal, metal, rock","Zombie, Rob",4.0,rock and indie,Person,https://musicbrainz.org/artist/c995a379-60b9-404b-bd97-a7e2de0751d3,4692
70053535-a3ae-4aad-a6cd-68c55085b843,Gonzalo Rubalcaba,Cuba,La Habana,1963-05-27,Male,jazz,"Rubalcaba, Gonzalo",,(none),Person,https://musicbrainz.org/artist/70053535-a3ae-4aad-a6cd-68c55085b843,83
f208f09e-b5b3-4b06-87cd-f7230fae17e3,The Gaslight Anthem,United States,New Brunswick,2006,,punk,"Gaslight Anthem, The",5.0,(none),Group,https://musicbrainz.org/artist/f208f09e-b5b3-4b06-87cd-f7230fae17e3,1679
5a762b5f-3763-4412-86b1-123185cdb573,Richie Rich,United States,Oakland,1968-03-01,Male,(none),"Rich, Richie",,(none),Person,https://musicbrainz.org/artist/5a762b5f-3763-4412-86b1-123185cdb573,251
4a4641be-7212-4cc2-ac3c-30d29b732267,The Spongetones,United States,Charlotte,1981,,(none),"Spongetones, The",,(none),Group,https://musicbrainz.org/artist/4a4641be-7212-4cc2-ac3c-30d29b732267,69
c3aeb863-7b26-4388-94e8-5a240f2be21b,Tom Waits,United States,Pomona,1949-12-07,Male,"rock, blues, experimental, experimental rock, folk","Waits, Tom",4.0,"singer/songwriter, american, classic pop and rock",Person,https://musicbrainz.org/artist/c3aeb863-7b26-4388-94e8-5a240f2be21b,19889
8e0fe7bd-bd17-4d25-9b68-1e6a60705477,Too $Hort,Oakland,Los Angeles,1966-04-28,Male,hip hop,Too Short,5.0,"bay area, hip hop rnb and dance hall",Person,https://musicbrainz.org/artist/8e0fe7bd-bd17-4d25-9b68-1e6a60705477,581
00dbf694-d614-44cc-91d3-21bf18800e3d,Gene Ammons,United States,Chicago,1925-04-14,Male,"hard bop, jazz, soul jazz","Ammons, Gene",4.0,(none),Person,https://musicbrainz.org/artist/00dbf694-d614-44cc-91d3-21bf18800e3d,120
848262ad-408e-469a-a7bb-13ef82622b7f,The Feeling,United Kingdom,Horsham,2005,,rock,"Feeling, The",,"british, english, rock and indie, uk",Group,https://musicbrainz.org/artist/848262ad-408e-469a-a7bb-13ef82622b7f,3719
b539e453-c4fe-47e3-8a07-8517eac74429,宇多田ヒカル,Japan,Manhattan,1983-01-19,Female,j-pop,"Utada, Hikaru",5.0,"likedis auto, qi-western releases",Person,https://musicbrainz.org/artist/b539e453-c4fe-47e3-8a07-8517eac74429,7455
f9328e7e-889f-4cc7-b56a-8d94cf0b8fe2,Della Reese,United States,Detroit,1931-07-06,Female,jazz,"Reese, Della",,(none),Person,https://musicbrainz.org/artist/f9328e7e-889f-4cc7-b56a-8d94cf0b8fe2,112
42edf21b-2dda-4382-aa6b-49b6483bcf73,Rob Dougan,Australia,Sydney,1969,Male,(none),"Dougan, Rob",4.0,australian,Person,https://musicbrainz.org/artist/42edf21b-2dda-4382-aa6b-49b6483bcf73,2232
e795e03d-b5d5-4a5f-834d-162cfb308a2c,Pj Harvey,United Kingdom,Bridport,1969-10-09,Female,"alternative rock, indie rock, rock, art rock, folk rock","Harvey, PJ",5.0,"lo-fi indie, singer/songwriter, alternative, british, england",Person,https://musicbrainz.org/artist/e795e03d-b5d5-4a5f-834d-162cfb308a2c,28191
d15721d8-56b4-453d-b506-fc915b14cba2,The Black Keys,United States,Akron,2001,,"blues rock, blues, rock, garage rock","Black Keys, The",4.0,"rock and indie, punk blues",Group,https://musicbrainz.org/artist/d15721d8-56b4-453d-b506-fc915b14cba2,8763
355eed00-6c40-4d33-940a-600b2597407a,R.L. Burnside,United States,Harmontown,1926-11-23,Male,"blues, delta blues, electric blues","Burnside, R.L.",4.0,server name,Person,https://musicbrainz.org/artist/355eed00-6c40-4d33-940a-600b2597407a,519
28438dd9-6244-4627-aa42-f9749c4fde08,Bubba Sparxxx,United States,LaGrange,1977-03-06,Male,hip hop,"Sparxxx, Bubba",5.0,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/28438dd9-6244-4627-aa42-f9749c4fde08,823
fef1e787-e631-41a3-b8f2-a834291d8bd1,Hildegard Knef,Germany,Ulm,1925-12-28,Female,(none),"Knef, Hildegard",4.0,"actress, german",Person,https://musicbrainz.org/artist/fef1e787-e631-41a3-b8f2-a834291d8bd1,53
